-100.0, 5.3297787E-4
-99.00552, 6.119457E-4
-98.01105, 7.024252E-4
-97.01657, 8.060592E-4
-96.0221, 9.2471763E-4
-95.027626, 0.0010605311
-94.03315, 0.00121592
-93.03867, 0.0013936356
-92.0442, 0.0015968027
-91.04972, 0.0018289672
-90.05525, 0.0020941477
-89.060776, 0.0023969032
-88.0663, 0.0027423876
-87.07182, 0.003136431
-86.07735, 0.0035856196
-85.08287, 0.0040973844
-84.088394, 0.0046801
-83.093925, 0.0053431885
-82.09945, 0.0060972557
-81.10497, 0.006954188
-80.1105, 0.00792731
-79.11602, 0.009031526
-78.12155, 0.010283463
-77.127075, 0.011701674
-76.1326, 0.013306753
-75.13812, 0.0151215345
-74.14365, 0.01717127
-73.14917, 0.019483782
-72.15469, 0.022089642
-71.16022, 0.025022296
-70.16575, 0.028318165
-69.17127, 0.03201683
-68.176796, 0.03616092
-67.18232, 0.040796183
-66.18785, 0.045971315
-65.193375, 0.051737938
-64.1989, 0.058150038
-63.20442, 0.065263726
-62.209946, 0.073136434
-61.21547, 0.08182647
-60.220993, 0.09139176
-59.22652, 0.1018888
-58.232044, 0.11337149
-57.237568, 0.12588935
-56.243095, 0.13948591
-55.24862, 0.15419713
-54.254143, 0.17004913
-53.25967, 0.18705651
-52.265194, 0.20522068
-51.270718, 0.22452793
-50.27624, 0.24494822
-49.28177, 0.26643422
-48.287292, 0.28892115
-47.292816, 0.31232634
-46.298344, 0.33655035
-45.303867, 0.3614787
-44.30939, 0.3869831
-43.31492, 0.41292468
-42.320442, 0.43915713
-41.325966, 0.4655295
-40.331493, 0.49189016
-39.337017, 0.5180903
-38.34254, 0.54398704
-37.348064, 0.5694463
-36.353592, 0.59434557
-35.359116, 0.6185758
-34.36464, 0.64204264
-33.370163, 0.6646671
-32.375694, 0.6863861
-31.381218, 0.7071522
-30.386742, 0.7269323
-29.392265, 0.7457072
-28.397789, 0.7634703
-27.403313, 0.78022575
-26.408836, 0.7959875
-25.414368, 0.8107771
-24.419891, 0.8246233
-23.425415, 0.8375595
-22.430939, 0.84962314
-21.436462, 0.86085445
-20.441986, 0.8712956
-19.447517, 0.88098925
-18.453041, 0.88997895
-17.458565, 0.8983073
-16.464088, 0.90601647
-15.469612, 0.9131471
-14.475136, 0.9197385
-13.4806595, 0.9258282
-12.486191, 0.93145204
-11.4917145, 0.9366439
-10.497238, 0.94143564
-9.502762, 0.9458572
-8.5082855, 0.94993675
-7.513809, 0.9537003
-6.5193405, 0.95717233
-5.524864, 0.9603754
-4.530388, 0.9633306
-3.5359116, 0.96605736
-2.5414352, 0.9685736
-1.5469589, 0.9708959
-0.5524826, 0.97303957
0.44198608, 0.9750188
1.4364624, 0.97684664
2.4309387, 0.97853494
3.425415, 0.98009473
4.4198914, 0.98153627
5.4143677, 0.9828688
6.4088364, 0.9841009
7.4033127, 0.9852404
8.397789, 0.9862947
9.392265, 0.9872703
10.386742, 0.98817337
11.381218, 0.98900956
12.375694, 0.98978406
13.370163, 0.99050164
14.364639, 0.99116665
15.359116, 0.9917831
16.353592, 0.9923547
17.348068, 0.9928849
18.342545, 0.99337673
19.337013, 0.99383324
20.33149, 0.994257
21.325966, 0.9946505
22.320442, 0.9950159
23.314919, 0.9953554
24.309395, 0.995671
25.303871, 0.9959642
26.29834, 0.99623686
27.292816, 0.9964904
28.287292, 0.9967263
29.281769, 0.99694574
30.276245, 0.99714994
31.270721, 0.99734
32.265198, 0.99751705
33.259674, 0.99768186
34.25415, 0.99783534
35.24861, 0.9979784
36.243088, 0.9981116
37.237564, 0.9982358
38.23204, 0.99835163
39.226517, 0.9984596
40.220993, 0.99856025
41.21547, 0.9986541
42.209946, 0.99874175
43.204422, 0.99882346
44.1989, 0.99889976
45.193375, 0.998971
46.18785, 0.99903744
47.182327, 0.9990995
48.17679, 0.9991574
49.171265, 0.99921155
50.16574, 0.9992621
51.160217, 0.99930936
52.154694, 0.99935347
53.14917, 0.9993948
54.143646, 0.9994333
55.138123, 0.99946934
56.1326, 0.999503
57.127075, 0.99953455
58.12155, 0.999564
59.116028, 0.9995916
60.110504, 0.99961734
61.104965, 0.9996415
62.09944, 0.99966407
63.093918, 0.99968517
64.088394, 0.9997049
65.08287, 0.99972343
66.07735, 0.9997407
67.07182, 0.99975693
68.0663, 0.99977213
69.060776, 0.9997863
70.05525, 0.9997996
71.04973, 0.9998121
72.044205, 0.99982375
73.03868, 0.9998347
74.03314, 0.99984497
75.02762, 0.99985456
76.022095, 0.99986356
77.01657, 0.99987197
78.01105, 0.9998799
79.00552, 0.9998873
