-100.0, 0.99628717
-99.00552, 0.99569315
-98.01105, 0.9950046
-97.01657, 0.9942067
-96.0221, 0.99328244
-95.027626, 0.992212
-94.03315, 0.99097276
-93.03867, 0.98953867
-92.0442, 0.9878799
-91.04972, 0.9859623
-90.05525, 0.9837469
-89.060776, 0.98118925
-88.0663, 0.97823894
-87.07182, 0.974839
-86.07735, 0.9709251
-85.08287, 0.9664253
-84.088394, 0.9612593
-83.093925, 0.9553383
-82.09945, 0.9485645
-81.10497, 0.940832
-80.1105, 0.9320264
-79.11602, 0.9220266
-78.12155, 0.9107062
-77.127075, 0.89793605
-76.1326, 0.88358766
-75.13812, 0.8675378
-74.14365, 0.8496736
-73.14917, 0.82989955
-72.15469, 0.8081442
-71.16022, 0.7843683
-70.16575, 0.75857276
-69.17127, 0.73080504
-68.176796, 0.70116574
-67.18232, 0.66981167
-66.18785, 0.6369566
-65.193375, 0.6028669
-64.1989, 0.5678562
-63.20442, 0.53227377
-62.209946, 0.4964916
-61.21547, 0.4608876
-60.220993, 0.4258311
-59.22652, 0.391667
-58.232044, 0.35870248
-57.237568, 0.32719788
-56.243095, 0.2973603
-55.24862, 0.26934063
-54.254143, 0.24323547
-53.25967, 0.21909048
-52.265194, 0.19690596
-51.270718, 0.17664458
-50.27624, 0.1582385
-49.28177, 0.14159702
-48.287292, 0.12661323
-47.292816, 0.1131705
-46.298344, 0.101147324
-45.303867, 0.09042142
-44.30939, 0.08087313
-43.31492, 0.07238758
-42.320442, 0.06485625
-41.325966, 0.05817814
-40.331493, 0.05226017
-39.337017, 0.047017306
-38.34254, 0.04237257
-37.348064, 0.03825664
-36.353592, 0.034607474
-35.359116, 0.031369712
-34.36464, 0.028494263
-33.370163, 0.025937648
-32.375694, 0.023661518
-31.381218, 0.021632044
-30.386742, 0.019819535
-29.392265, 0.01819792
-28.397789, 0.016744334
-27.403313, 0.015438756
-26.408836, 0.014263656
-25.414368, 0.013203707
-24.419891, 0.012245478
-23.425415, 0.011377247
-22.430939, 0.01058875
-21.436462, 0.00987101
-20.441986, 0.009216164
-19.447517, 0.008617336
-18.453041, 0.008068482
-17.458565, 0.007564318
-16.464088, 0.0071001956
-15.469612, 0.0066720326
-14.475136, 0.0062762345
-13.4806595, 0.0059096348
-12.486191, 0.0055694412
-11.4917145, 0.005253178
-10.497238, 0.004958661
-9.502762, 0.004683949
-8.5082855, 0.004427319
-7.513809, 0.0041872337
-6.5193405, 0.0039623254
-5.524864, 0.0037513652
-4.530388, 0.003553256
-3.5359116, 0.0033670107
-2.5414352, 0.003191741
-1.5469589, 0.003026644
-0.5524826, 0.002870994
0.44198608, 0.0027241334
1.4364624, 0.0025854611
2.4309387, 0.0024544324
3.425415, 0.0023305486
4.4198914, 0.0022133528
5.4143677, 0.0021024258
6.4088364, 0.0019973826
7.4033127, 0.0018978659
8.397789, 0.0018035478
9.392265, 0.0017141242
10.386742, 0.0016293129
11.381218, 0.0015488514
12.375694, 0.0014724957
13.370163, 0.0014000186
14.364639, 0.0013312062
15.359116, 0.0012658604
16.353592, 0.0012037947
17.348068, 0.0011448344
18.342545, 0.0010888156
19.337013, 0.0010355844
20.33149, 9.849947E-4
21.325966, 9.369105E-4
22.320442, 8.912028E-4
23.314919, 8.477501E-4
24.309395, 8.064376E-4
25.303871, 7.671568E-4
26.29834, 7.298055E-4
27.292816, 6.942861E-4
28.287292, 6.605071E-4
29.281769, 6.2838156E-4
30.276245, 5.9782714E-4
31.270721, 5.6876574E-4
32.265198, 5.411234E-4
33.259674, 5.148299E-4
34.25415, 4.898186E-4
35.24861, 4.660267E-4
36.243088, 4.4339348E-4
37.237564, 4.2186238E-4
38.23204, 4.013793E-4
39.226517, 3.8189287E-4
40.220993, 3.6335428E-4
41.21547, 3.4571716E-4
42.209946, 3.2893743E-4
43.204422, 3.1297325E-4
44.1989, 2.9778483E-4
45.193375, 2.833343E-4
46.18785, 2.6958567E-4
47.182327, 2.5650478E-4
48.17679, 2.4405928E-4
49.171265, 2.3221788E-4
50.16574, 2.2095136E-4
51.160217, 2.1023177E-4
52.154694, 2.0003249E-4
53.14917, 1.9032824E-4
54.143646, 1.8109496E-4
55.138123, 1.7230975E-4
56.1326, 1.6395087E-4
57.127075, 1.5599758E-4
58.12155, 1.484302E-4
59.116028, 1.4122999E-4
60.110504, 1.3437911E-4
61.104965, 1.2786071E-4
62.09944, 1.2165844E-4
63.093918, 1.1575707E-4
64.088394, 1.10142E-4
65.08287, 1.04799314E-4
66.07735, 9.9715806E-5
67.07182, 9.48789E-5
68.0663, 9.027663E-5
69.060776, 8.589761E-5
70.05525, 8.1731014E-5
71.04973, 7.776653E-5
72.044205, 7.399435E-5
73.03868, 7.040515E-5
74.03314, 6.69901E-5
75.02762, 6.374065E-5
76.022095, 6.064882E-5
77.01657, 5.7706966E-5
78.01105, 5.490781E-5
79.00552, 5.224443E-5
