-100.0, 2.4732678
-99.00552, 2.5978072
-98.01105, 2.7283573
-97.01657, 2.865152
-96.0221, 3.008419
-95.027626, 3.1583831
-94.03315, 3.3152542
-93.03867, 3.4792264
-92.0442, 3.6504703
-91.04972, 3.829127
-90.05525, 4.015295
-89.060776, 4.2090263
-88.0663, 4.4103045
-87.07182, 4.6190352
-86.07735, 4.835027
-85.08287, 5.05797
-84.088394, 5.2874136
-83.093925, 5.5227394
-82.09945, 5.7631383
-81.10497, 6.007572
-80.1105, 6.2547493
-79.11602, 6.5030923
-78.12155, 6.750709
-77.127075, 6.995379
-76.1326, 7.2345295
-75.13812, 7.465241
-74.14365, 7.684265
-73.14917, 7.888066
-72.15469, 8.072883
-71.16022, 8.234829
-70.16575, 8.370018
-69.17127, 8.474722
-68.176796, 8.545538
-67.18232, 8.579583
-66.18785, 8.57468
-65.193375, 8.529514
-64.1989, 8.443763
-63.20442, 8.318167
-62.209946, 8.154533
-61.21547, 7.955675
-60.220993, 7.725279
-59.22652, 7.4677277
-58.232044, 7.1878767
-57.237568, 6.8908296
-56.243095, 6.5817094
-55.24862, 6.2654514
-54.254143, 5.9466476
-53.25967, 5.6294174
-52.265194, 5.31733
-51.270718, 5.013371
-50.27624, 4.71994
-49.28177, 4.438877
-48.287292, 4.1715064
-47.292816, 3.918698
-46.298344, 3.6809309
-45.303867, 3.4583535
-44.30939, 3.2508512
-43.31492, 3.0580993
-42.320442, 2.8796132
-41.325966, 2.7147942
-40.331493, 2.5629644
-39.337017, 2.4233954
-38.34254, 2.2953353
-37.348064, 2.1780255
-36.353592, 2.0707166
-35.359116, 1.9726777
-34.36464, 1.8832059
-33.370163, 1.8016306
-32.375694, 1.7273183
-31.381218, 1.6596713
-30.386742, 1.5981325
-29.392265, 1.5421827
-28.397789, 1.4913403
-27.403313, 1.44516
-26.408836, 1.4032314
-25.414368, 1.3651768
-24.419891, 1.3306493
-23.425415, 1.299331
-22.430939, 1.2709314
-21.436462, 1.2451845
-20.441986, 1.2218479
-19.447517, 1.2007002
-18.453041, 1.1815394
-17.458565, 1.1641821
-16.464088, 1.1484609
-15.469612, 1.1342239
-14.475136, 1.121333
-13.4806595, 1.1096624
-12.486191, 1.0990981
-11.4917145, 1.0895364
-10.497238, 1.0808833
-9.502762, 1.0730535
-8.5082855, 1.0659693
-7.513809, 1.0595609
-6.5193405, 1.0537643
-5.524864, 1.0485218
-4.530388, 1.043781
-3.5359116, 1.0394945
-2.5414352, 1.0356191
-1.5469589, 1.0321162
-0.5524826, 1.0289501
0.44198608, 1.026089
1.4364624, 1.0235037
2.4309387, 1.0211681
3.425415, 1.0190586
4.4198914, 1.0171533
5.4143677, 1.0154328
6.4088364, 1.0138797
7.4033127, 1.0124776
8.397789, 1.0112123
9.392265, 1.0100707
10.386742, 1.0090408
11.381218, 1.0081121
12.375694, 1.0072745
13.370163, 1.0065196
14.364639, 1.0058392
15.359116, 1.0052261
16.353592, 1.0046741
17.348068, 1.004177
18.342545, 1.0037295
19.337013, 1.0033268
20.33149, 1.0029646
21.325966, 1.002639
22.320442, 1.0023464
23.314919, 1.0020834
24.309395, 1.0018474
25.303871, 1.0016356
26.29834, 1.0014455
27.292816, 1.0012752
28.287292, 1.0011226
29.281769, 1.000986
30.276245, 1.0008638
31.270721, 1.0007545
32.265198, 1.000657
33.259674, 1.0005698
34.25415, 1.0004922
35.24861, 1.0004231
36.243088, 1.0003616
37.237564, 1.0003068
38.23204, 1.0002584
39.226517, 1.0002154
40.220993, 1.0001775
41.21547, 1.0001439
42.209946, 1.0001143
43.204422, 1.0000883
44.1989, 1.0000656
45.193375, 1.0000457
46.18785, 1.0000283
47.182327, 1.0000131
48.17679, 1.0
49.171265, 0.9999888
50.16574, 0.99997914
51.160217, 0.9999709
52.154694, 0.99996394
53.14917, 0.99995816
54.143646, 0.9999533
55.138123, 0.9999494
56.1326, 0.99994624
57.127075, 0.99994373
58.12155, 0.9999419
59.116028, 0.9999405
60.110504, 0.9999396
61.104965, 0.99993914
62.09944, 0.999939
63.093918, 0.99993914
64.088394, 0.99993956
65.08287, 0.9999402
66.07735, 0.99994105
67.07182, 0.999942
68.0663, 0.99994314
69.060776, 0.9999443
70.05525, 0.99994564
71.04973, 0.999947
72.044205, 0.99994844
73.03868, 0.99994993
74.03314, 0.9999514
75.02762, 0.9999529
76.022095, 0.9999544
77.01657, 0.99995595
78.01105, 0.99995744
79.00552, 0.99995893
