-100.0, 0.98949146
-99.00553, 0.9874351
-98.011055, 0.98498255
-97.01657, 0.9820599
-96.0221, 0.97858083
-95.027626, 0.9744447
-94.03315, 0.9695347
-93.03868, 0.96371645
-92.0442, 0.9568364
-91.04972, 0.9487213
-90.05525, 0.93917745
-89.060776, 0.9279922
-88.0663, 0.9149363
-87.07182, 0.8997687
-86.07735, 0.8822448
-85.08287, 0.86212665
-84.0884, 0.83919775
-83.093925, 0.8132816
-82.09944, 0.7842621
-81.10497, 0.75210744
-80.1105, 0.71689034
-79.11603, 0.67880666
-78.12155, 0.6381856
-77.12707, 0.5954883
-76.1326, 0.55129534
-75.13812, 0.5062773
-74.14365, 0.46115723
-73.14918, 0.41666475
-72.1547, 0.37348956
-71.16022, 0.3322398
-70.16575, 0.29341254
-69.17127, 0.25737393
-68.17679, 0.22435603
-67.18232, 0.19446495
-66.18784, 0.16769528
-65.19337, 0.14395215
-64.1989, 0.123073585
-63.204422, 0.104852304
-62.209946, 0.0890547
-61.21547, 0.075436674
-60.220993, 0.06375538
-59.22652, 0.053777702
-58.232044, 0.045285966
-57.237568, 0.038081177
-56.243095, 0.031984236
-55.24862, 0.026836185
-54.25414, 0.022497486
-53.25967, 0.018846681
-52.265194, 0.01577873
-51.270718, 0.013203474
-50.276245, 0.011043825
-49.28177, 0.009234105
-48.287292, 0.0077186245
-47.29282, 0.0064502503
-46.298344, 0.0053891647
-45.303867, 0.0045018396
-44.30939, 0.0037600626
-43.31492, 0.0031401243
-42.320442, 0.0026221273
-41.325966, 0.0021893915
-40.33149, 0.0018279416
-39.337017, 0.0015260727
-38.34254, 0.0012739904
-37.34807, 0.0010635051
-36.35359, 8.877629E-4
-35.359116, 7.4104115E-4
-34.36464, 6.185533E-4
-33.370167, 5.1630125E-4
-32.375687, 4.3094443E-4
-31.38122, 3.59695E-4
-30.386738, 3.0022112E-4
-29.392265, 2.5057883E-4
-28.397783, 2.0914304E-4
-27.403316, 1.7455834E-4
-26.408836, 1.4569148E-4
-25.414362, 1.21597936E-4
-24.41989, 1.01488426E-4
-23.425415, 8.470429E-5
-22.430935, 7.069562E-5
-21.436468, 5.9003767E-5
-20.441986, 4.9245322E-5
-19.447514, 4.1100786E-5
-18.45304, 3.43032E-5
-17.458565, 2.8629825E-5
-16.464085, 2.389471E-5
-15.46961, 1.994275E-5
-14.475137, 1.6644399E-5
-13.480663, 1.3891556E-5
-12.48619, 1.1594005E-5
-11.491709, 9.676433E-6
-10.497234, 8.076024E-6
-9.502761, 6.7403084E-6
-8.50828, 5.6255017E-6
-7.5138135, 4.695089E-6
-6.51934, 3.9185534E-6
-5.524859, 3.2704463E-6
-4.530385, 2.7295362E-6
-3.535904, 2.2780857E-6
-2.5414302, 1.9013052E-6
-1.5469565, 1.5868414E-6
-0.55249035, 1.3243898E-6
0.4419908, 1.1053427E-6
1.4364645, 9.22526E-7
2.4309456, 7.6994496E-7
3.4254193, 6.4260087E-7
4.4198933, 5.3631874E-7
5.414359, 4.4761555E-7
6.40884, 3.7358222E-7
7.403314, 3.1179405E-7
8.397796, 2.602249E-7
9.392269, 2.1718532E-7
10.38675, 1.8126396E-7
11.381216, 1.5128423E-7
12.37569, 1.2626276E-7
13.370164, 1.0537968E-7
14.364645, 8.795041E-8
15.359118, 7.340396E-8
16.3536, 6.1263314E-8
17.348074, 5.113074E-8
18.342539, 4.267409E-8
19.33702, 3.5616008E-8
20.331495, 2.9725342E-8
21.325968, 2.4808953E-8
22.32045, 2.0705677E-8
23.314922, 1.7281087E-8
24.30939, 1.4422921E-8
25.303864, 1.2037459E-8
26.298351, 1.004651E-8
27.292826, 8.3848795E-9
28.287298, 6.998072E-9
29.281773, 5.840634E-9
30.276247, 4.874629E-9
31.27072, 4.068396E-9
32.265194, 3.395508E-9
33.259666, 2.833912E-9
34.254143, 2.3652005E-9
35.24863, 1.9740056E-9
36.243103, 1.6475172E-9
37.237564, 1.3750318E-9
38.23205, 1.1476069E-9
39.226524, 9.577997E-10
40.220997, 7.993856E-10
41.215473, 6.6717215E-10
42.209946, 5.56826E-10
43.204433, 4.6472914E-10
44.198895, 3.8786688E-10
45.193367, 3.2371608E-10
46.187855, 2.7017472E-10
47.182327, 2.2548947E-10
48.176804, 1.881949E-10
49.171276, 1.5706864E-10
50.16575, 1.3109044E-10
51.160225, 1.094089E-10
52.154697, 9.131334E-11
53.14917, 7.621068E-11
54.14366, 6.360573E-11
55.138134, 5.3085734E-11
56.13259, 4.4305802E-11
57.127068, 3.6977893E-11
58.121555, 3.0861896E-11
59.116028, 2.5757528E-11
60.1105, 2.1497392E-11
61.104977, 1.7941856E-11
62.099464, 1.4974343E-11
63.09392, 1.2497713E-11
64.088394, 1.04306685E-11
65.08287, 8.7055E-12
66.07736, 7.2656442E-12
67.07183, 6.0639514E-12
68.06631, 5.0610115E-12
69.06078, 4.2239515E-12
70.05525, 3.5253358E-12
71.04973, 2.942267E-12
72.044205, 2.4556342E-12
73.03867, 2.0494875E-12
74.033165, 1.7105102E-12
75.027626, 1.4276063E-12
76.022095, 1.191489E-12
77.01659, 9.944213E-13
78.011055, 8.299502E-13
79.00553, 6.926816E-13
