-100.0, 0.035747606
-99.00552, 0.037775207
-98.01105, 0.039917354
-97.01657, 0.04218042
-96.0221, 0.044571098
-95.027626, 0.047096487
-94.03315, 0.049763985
-93.03867, 0.05258139
-92.0442, 0.055556886
-91.04972, 0.058699053
-90.05525, 0.06201685
-89.060776, 0.065519735
-88.0663, 0.069217496
-87.07182, 0.073120385
-86.07735, 0.07723905
-85.08287, 0.081584565
-84.088394, 0.0861684
-83.093925, 0.09100235
-82.09945, 0.096098684
-81.10497, 0.10146985
-80.1105, 0.1071286
-79.11602, 0.113087855
-78.12155, 0.119360596
-77.127075, 0.12595993
-76.1326, 0.13289869
-75.13812, 0.14018947
-74.14365, 0.14784437
-73.14917, 0.1558748
-72.15469, 0.16429123
-71.16022, 0.17310286
-70.16575, 0.1823172
-69.17127, 0.19194004
-68.176796, 0.20197448
-67.18232, 0.2124208
-66.18785, 0.22327578
-65.193375, 0.23453234
-64.1989, 0.2461786
-63.20442, 0.25819746
-62.209946, 0.27056572
-61.21547, 0.2832539
-60.220993, 0.29622522
-59.22652, 0.3094351
-58.232044, 0.3228311
-57.237568, 0.3363522
-56.243095, 0.349929
-55.24862, 0.36348403
-54.254143, 0.3769318
-53.25967, 0.39017984
-52.265194, 0.4031301
-51.270718, 0.4156799
-50.27624, 0.42772418
-49.28177, 0.43915743
-48.287292, 0.44987634
-47.292816, 0.459782
-46.298344, 0.46878278
-45.303867, 0.47679675
-44.30939, 0.48375398
-43.31492, 0.48959842
-42.320442, 0.49428976
-41.325966, 0.49780393
-40.331493, 0.50013393
-39.337017, 0.5012894
-38.34254, 0.50129604
-37.348064, 0.50019413
-36.353592, 0.49803704
-35.359116, 0.49488902
-34.36464, 0.4908232
-33.370163, 0.48591924
-32.375694, 0.48026097
-31.381218, 0.47393435
-30.386742, 0.4670257
-29.392265, 0.4596197
-28.397789, 0.4517982
-27.403313, 0.44363907
-26.408836, 0.4352152
-25.414368, 0.42659414
-24.419891, 0.41783738
-23.425415, 0.4090006
-22.430939, 0.40013343
-21.436462, 0.39127967
-20.441986, 0.3824774
-19.447517, 0.37375963
-18.453041, 0.36515415
-17.458565, 0.35668445
-16.464088, 0.34836984
-15.469612, 0.34022593
-14.475136, 0.33226508
-13.4806595, 0.32449666
-12.486191, 0.31692758
-11.4917145, 0.30956236
-10.497238, 0.3024038
-9.502762, 0.295453
-8.5082855, 0.28870964
-7.513809, 0.2821723
-6.5193405, 0.27583852
-5.524864, 0.26970506
-4.530388, 0.26376808
-3.5359116, 0.2580232
-2.5414352, 0.2524657
-1.5469589, 0.24709052
-0.5524826, 0.24189238
0.44198608, 0.23686592
1.4364624, 0.23200558
2.4309387, 0.22730587
3.425415, 0.22276129
4.4198914, 0.21836638
5.4143677, 0.21411578
6.4088364, 0.21000421
7.4033127, 0.20602645
8.397789, 0.20217746
9.392265, 0.19845238
10.386742, 0.19484644
11.381218, 0.19135502
12.375694, 0.18797368
13.370163, 0.18469816
14.364639, 0.18152429
15.359116, 0.1784481
16.353592, 0.17546576
17.348068, 0.17257361
18.342545, 0.16976814
19.337013, 0.16704597
20.33149, 0.16440384
21.325966, 0.16183865
22.320442, 0.15934744
23.314919, 0.15692736
24.309395, 0.1545757
25.303871, 0.15228985
26.29834, 0.15006733
27.292816, 0.14790572
28.287292, 0.14580277
29.281769, 0.14375629
30.276245, 0.14176418
31.270721, 0.13982448
32.265198, 0.13793525
33.259674, 0.13609467
34.25415, 0.134301
35.24861, 0.13255261
36.243088, 0.13084781
37.237564, 0.12918513
38.23204, 0.12756307
39.226517, 0.12598026
40.220993, 0.124435335
41.21547, 0.12292701
42.209946, 0.12145406
43.204422, 0.12001529
44.1989, 0.11860958
45.193375, 0.11723583
46.18785, 0.11589301
47.182327, 0.11458011
48.17679, 0.113296196
49.171265, 0.1120403
50.16574, 0.11081158
51.160217, 0.109609164
52.154694, 0.10843225
53.14917, 0.107280046
54.143646, 0.106151804
55.138123, 0.1050468
56.1326, 0.10396434
57.127075, 0.10290375
58.12155, 0.1018644
59.116028, 0.10084565
60.110504, 0.099846914
61.104965, 0.09886763
62.09944, 0.09790722
63.093918, 0.096965164
64.088394, 0.09604094
65.08287, 0.09513407
66.07735, 0.09424406
67.07182, 0.09337046
68.0663, 0.09251282
69.060776, 0.09167072
70.05525, 0.09084374
71.04973, 0.090031475
72.044205, 0.08923355
73.03868, 0.08844958
74.03314, 0.08767923
75.02762, 0.086922124
76.022095, 0.08617793
77.01657, 0.085446335
78.01105, 0.08472702
79.00552, 0.08401967
