-100.0, 127.464066
-99.00553, 139.23343
-98.011055, 152.02768
-97.01657, 165.91728
-96.0221, 180.97124
-95.027626, 197.25555
-94.03315, 214.82983
-93.03868, 233.74359
-92.0442, 254.03154
-91.04972, 275.70703
-90.05525, 298.75558
-89.060776, 323.126
-88.0663, 348.7206
-87.07182, 375.38522
-86.07735, 402.89752
-85.08287, 430.9588
-84.0884, 459.18555
-83.093925, 487.10663
-82.09944, 514.16656
-81.10497, 539.7364
-80.1105, 563.13654
-79.11603, 583.6686
-78.12155, 600.65686
-77.12707, 613.4966
-76.1326, 621.7023
-75.13812, 624.95074
-74.14365, 623.1112
-73.14918, 616.25793
-72.1547, 604.663
-71.16022, 588.77057
-70.16575, 569.1573
-69.17127, 546.4839
-68.17679, 521.4469
-67.18232, 494.73532
-66.18784, 466.99435
-65.19337, 438.8015
-64.1989, 410.65207
-63.204422, 382.95377
-62.209946, 356.02835
-61.21547, 330.11832
-60.220993, 305.3958
-59.22652, 281.9731
-58.232044, 259.9133
-57.237568, 239.24034
-56.243095, 219.94759
-55.24862, 202.00558
-54.25414, 185.36852
-53.25967, 169.97925
-52.265194, 155.77309
-51.270718, 142.68158
-50.276245, 130.63463
-49.28177, 119.56194
-48.287292, 109.39498
-47.29282, 100.06751
-46.298344, 91.51606
-45.303867, 83.68069
-44.30939, 76.50495
-43.31492, 69.93595
-42.320442, 63.924416
-41.325966, 58.424606
-40.33149, 53.394176
-39.337017, 48.793953
-38.34254, 44.587822
-37.34807, 40.7426
-36.35359, 37.22765
-35.359116, 34.01498
-34.36464, 31.078798
-33.370167, 28.395496
-32.375687, 25.943409
-31.38122, 23.70277
-30.386738, 21.655361
-29.392265, 19.784624
-28.397783, 18.075333
-27.403316, 16.513624
-26.408836, 15.086741
-25.414362, 13.783093
-24.41989, 12.592044
-23.425415, 11.50388
-22.430935, 10.509714
-21.436468, 9.601456
-20.441986, 8.771661
-19.447514, 8.013572
-18.45304, 7.3209915
-17.458565, 6.68826
-16.464085, 6.1102037
-15.46961, 5.582108
-14.475137, 5.099651
-13.480663, 4.65889
-12.48619, 4.256222
-11.491709, 3.888352
-10.497234, 3.552279
-9.502761, 3.2452521
-8.50828, 2.964759
-7.5138135, 2.7085128
-6.51934, 2.4744122
-5.524859, 2.2605433
-4.530385, 2.0651608
-3.535904, 1.8866639
-2.5414302, 1.7235961
-1.5469565, 1.5746225
-0.55249035, 1.4385258
0.4419908, 1.3141903
1.4364645, 1.2006022
2.4309456, 1.096831
3.4254193, 1.0020295
4.4198933, 0.9154221
5.414359, 0.8363008
6.40884, 0.76401705
7.403314, 0.6979814
8.397796, 0.63765293
9.392269, 0.58253926
10.38675, 0.5321888
11.381216, 0.4861909
12.37569, 0.44416836
13.370164, 0.40577793
14.364645, 0.37070543
15.359118, 0.33866453
16.3536, 0.30939284
17.348074, 0.28265134
18.342539, 0.25822133
19.33702, 0.23590255
20.331495, 0.21551298
21.325968, 0.19688572
22.32045, 0.17986834
23.314922, 0.16432193
24.30939, 0.15011933
25.303864, 0.1371442
26.298351, 0.12529035
27.292826, 0.114461236
28.287298, 0.1045681
29.281773, 0.09553005
30.276247, 0.08727318
31.27072, 0.07972997
32.265194, 0.07283874
33.259666, 0.066543125
34.254143, 0.060791656
35.24863, 0.055537228
36.243103, 0.050737023
37.237564, 0.046351776
38.23205, 0.042345434
39.226524, 0.038685426
40.220997, 0.03534176
41.215473, 0.032287095
42.209946, 0.02949645
43.204433, 0.026946971
44.198895, 0.02461792
45.193367, 0.02249014
46.187855, 0.02054624
47.182327, 0.018770384
48.176804, 0.017148018
49.171276, 0.015665878
50.16575, 0.014311842
51.160225, 0.013074839
52.154697, 0.011944751
53.14917, 0.010912341
54.14366, 0.00996915
55.138134, 0.009107495
56.13259, 0.008320325
57.127068, 0.0076011815
58.121555, 0.0069441856
59.116028, 0.0063439845
60.1105, 0.00579566
61.104977, 0.0052947286
62.099464, 0.004837087
63.09392, 0.004419013
64.088394, 0.004037068
65.08287, 0.0036881357
66.07736, 0.0033693574
67.07183, 0.0030781366
68.06631, 0.0028120864
69.06078, 0.0025690317
70.05525, 0.0023469848
71.04973, 0.0021441297
72.044205, 0.001958808
73.03867, 0.0017895038
74.033165, 0.001634831
75.027626, 0.001493531
76.022095, 0.0013644418
77.01659, 0.0012465084
78.011055, 0.00113877
79.00553, 0.0010403437
